eval	mode	run	passed	cost	tokens	prompt_tokens	completion_tokens	model
188_elasticsearch_mapping_explosion	subagent_off	1	PASS	0.0076368	62553	62320	233	openrouter/openai/gpt-4.1-mini
188_elasticsearch_mapping_explosion	subagent_off	2	PASS	0.00891	78180	77903	277	openrouter/openai/gpt-4.1-mini
188_elasticsearch_mapping_explosion	subagent_off	3	FAIL	0.090866	734531	731749	2782	openrouter/openai/gpt-4.1-mini
188_elasticsearch_mapping_explosion	subagent_on	1	PASS	0.007080000000000001	63381	63152	229	openrouter/openai/gpt-4.1-mini
188_elasticsearch_mapping_explosion	subagent_on	2	PASS	0.014360399999999999	95727	95349	378	openrouter/openai/gpt-4.1-mini
188_elasticsearch_mapping_explosion	subagent_on	3	PASS	0.003594	31296	31117	179	openrouter/openai/gpt-4.1-mini
193_elasticsearch_large_mapping_search	subagent_off	1	FAIL	0.0053755999999999995	46334	46163	171	openrouter/openai/gpt-4.1-mini
193_elasticsearch_large_mapping_search	subagent_off	2	FAIL	0.0088816	78298	78020	278	openrouter/openai/gpt-4.1-mini
193_elasticsearch_large_mapping_search	subagent_off	3	FAIL	0.032414	288473	287475	998	openrouter/openai/gpt-4.1-mini
193_elasticsearch_large_mapping_search	subagent_on	1	FAIL	0.031279600000000005	237691	236967	724	openrouter/openai/gpt-4.1-mini
193_elasticsearch_large_mapping_search	subagent_on	2	FAIL	0.018281600000000002	164555	164044	511	openrouter/openai/gpt-4.1-mini
193_elasticsearch_large_mapping_search	subagent_on	3	FAIL	0.0051112	46873	46750	123	openrouter/openai/gpt-4.1-mini
245_elasticsearch_trace_large_fields	subagent_off	1	FAIL	0.0040752	30843	30688	155	openrouter/openai/gpt-4.1-mini
245_elasticsearch_trace_large_fields	subagent_off	2	FAIL	0.0035396	30521	30449	72	openrouter/openai/gpt-4.1-mini
245_elasticsearch_trace_large_fields	subagent_off	3	FAIL	0.0037176	30813	30690	123	openrouter/openai/gpt-4.1-mini
245_elasticsearch_trace_large_fields	subagent_on	1	FAIL	0.0036287999999999997	31359	31236	123	openrouter/openai/gpt-4.1-mini
245_elasticsearch_trace_large_fields	subagent_on	2	FAIL	0.0033916	31075	30991	84	openrouter/openai/gpt-4.1-mini
245_elasticsearch_trace_large_fields	subagent_on	3	FAIL	0.00346	31093	30990	103	openrouter/openai/gpt-4.1-mini
