eval	mode	run	passed	cost	tokens	prompt_tokens	completion_tokens	model
188_elasticsearch_mapping_explosion	subagent_off	1	PASS	0.3993432499999999	251341	248251	3090	openrouter/anthropic/claude-opus-4.8
188_elasticsearch_mapping_explosion	subagent_off	2	PASS	0.39665175	251174	248063	3111	openrouter/anthropic/claude-opus-4.8
188_elasticsearch_mapping_explosion	subagent_off	3	PASS	0.5086157499999999	321638	317727	3911	openrouter/anthropic/claude-opus-4.8
188_elasticsearch_mapping_explosion	subagent_on	1	PASS	0.46999949999999996	220733	217322	3411	openrouter/anthropic/claude-opus-4.8
188_elasticsearch_mapping_explosion	subagent_on	2	PASS	0.43510750000000004	186058	183093	2965	openrouter/anthropic/claude-opus-4.8
188_elasticsearch_mapping_explosion	subagent_on	3	PASS	0.3948535	199718	196227	3491	openrouter/anthropic/claude-opus-4.8
193_elasticsearch_large_mapping_search	subagent_off	1	PASS	0.24199350000000003	116807	116284	523	openrouter/anthropic/claude-opus-4.8
193_elasticsearch_large_mapping_search	subagent_off	2	PASS	0.26505225	147060	146311	749	openrouter/anthropic/claude-opus-4.8
193_elasticsearch_large_mapping_search	subagent_off	3	PASS	0.26217575	146873	146216	657	openrouter/anthropic/claude-opus-4.8
193_elasticsearch_large_mapping_search	subagent_on	1	PASS	0.245699	118875	118365	510	openrouter/anthropic/claude-opus-4.8
193_elasticsearch_large_mapping_search	subagent_on	2	PASS	0.26866825	149673	148956	717	openrouter/anthropic/claude-opus-4.8
193_elasticsearch_large_mapping_search	subagent_on	3	PASS	0.26749475	149500	148810	690	openrouter/anthropic/claude-opus-4.8
245_elasticsearch_trace_large_fields	subagent_off	1	FAIL	0.53124675	267436	265178	2258	openrouter/anthropic/claude-opus-4.8
245_elasticsearch_trace_large_fields	subagent_off	2	PASS	0.804718	446427	443494	2933	openrouter/anthropic/claude-opus-4.8
245_elasticsearch_trace_large_fields	subagent_off	3	PASS	0.7618795	385356	382776	2580	openrouter/anthropic/claude-opus-4.8
245_elasticsearch_trace_large_fields	subagent_on	1	PASS	0.84942125	462700	459258	3442	openrouter/anthropic/claude-opus-4.8
245_elasticsearch_trace_large_fields	subagent_on	2	PASS	0.85373875	514594	511141	3453	openrouter/anthropic/claude-opus-4.8
245_elasticsearch_trace_large_fields	subagent_on	3	PASS	0.68312925	398687	394938	3749	openrouter/anthropic/claude-opus-4.8
259_loki_historical_logs_pod_deleted_docker	subagent_off	1	PASS	0.4180995	271194	267340	3854	openrouter/anthropic/claude-opus-4.8
259_loki_historical_logs_pod_deleted_docker	subagent_off	2	PASS	0.37189500000000003	193181	189516	3665	openrouter/anthropic/claude-opus-4.8
259_loki_historical_logs_pod_deleted_docker	subagent_off	3	PASS	0.441377	280886	276642	4244	openrouter/anthropic/claude-opus-4.8
259_loki_historical_logs_pod_deleted_docker	subagent_on	1	PASS	0.45090275	285158	280950	4208	openrouter/anthropic/claude-opus-4.8
259_loki_historical_logs_pod_deleted_docker	subagent_on	2	PASS	0.45814125	301497	297133	4364	openrouter/anthropic/claude-opus-4.8
259_loki_historical_logs_pod_deleted_docker	subagent_on	3	FAIL	0.37538375	215804	212069	3735	openrouter/anthropic/claude-opus-4.8
191_elasticsearch_query_profile	subagent_off	1	PASS	0.3249575	183312	181423	1889	openrouter/anthropic/claude-opus-4.8
191_elasticsearch_query_profile	subagent_off	2	PASS	0.32269650000000005	183044	181216	1828	openrouter/anthropic/claude-opus-4.8
191_elasticsearch_query_profile	subagent_off	3	PASS	0.31773925	182107	180362	1745	openrouter/anthropic/claude-opus-4.8
191_elasticsearch_query_profile	subagent_on	1	PASS	0.3252085	185411	183556	1855	openrouter/anthropic/claude-opus-4.8
191_elasticsearch_query_profile	subagent_on	2	PASS	0.31852675	185075	183480	1595	openrouter/anthropic/claude-opus-4.8
191_elasticsearch_query_profile	subagent_on	3	PASS	0.3193515	185568	184013	1555	openrouter/anthropic/claude-opus-4.8
